Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1562,0.2458100558659218,0.7489694743436077,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.75,0.6641221374045809,0.9666666666666686,0.7112002923298221,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.5,0.6666666666666666,0.059850374064837904,0.9162907318741551,0.8375141511134132,0.07009345794392524,0.16957801766437686,1.0,0.1034556313993174,0.0,0.6931471805599453,0.1034556313993174,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0615339700820992,0.3333333333333333,0.2,0.2795698924731183,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1563,0.2458100558659218,0.7492439027623927,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.6793893129771007,0.29999999999999716,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,1.0,0.19326683291770572,0.7731898882334818,0.6931471805599453,0.04158878504672897,0.16957801766437686,1.0,0.09748293515358361,0.0,0.6931471805599453,0.09748293515358361,0.3333333333333333,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.08333333333333331,1.0986122886681098,0.0,0.0,0.16666666666666666,1.062004078999321,0.3333333333333333,0.2,0.18817204301075272,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7695098321266202,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1564,0.2558659217877095,0.745739286486565,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.755725190839696,0.46666666666666856,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.75,1.0,0.32892768079800494,0.7731898882334818,0.6931471805599453,0.0,0.2588812561334642,0.5,0.20605802047781568,0.0,0.6931471805599453,0.20605802047781568,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0634130811893743,1.0,0.4,0.39717741935483875,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1565,0.36312849162011174,0.7779393668133459,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.6793893129771007,0.29999999999999716,0.6931471805599453,0.33333333333333337,0.75,0.6000000000000001,1.0986122886681098,0.25,0.5,0.06658354114713216,1.041453874828161,0.8315405876242882,0.0,0.14131501472031405,1.0,0.06676621160409557,0.38668098818474755,0.6931471805599453,0.22034982935153585,0.0,0.6931471805599453,0.25,0.5,0.6666666666666666,0.9162907318741551,0.33333333333333337,0.33333333333333326,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0618474005814524,0.3333333333333333,0.4,0.32258064516129037,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7583877024283463,0.7184312952542506,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.1818181818181818,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1566,0.5597765363128492,0.8489704263010367,0.6931471805599453,0.3333333333333333,1.0986122886681098,0.0,0.9162907318741551,0.6666666666666665,0.75,0.7480916030534353,0.8500000000000014,0.6931471805599453,0.6666666666666666,0.75,0.8,1.0116009116784799,1.0,0.8333333333333333,0.27231920199501247,0.7731898882334818,0.6931471805599453,0.15327102803738318,0.2787046123650638,0.75,0.22952218430034133,0.0,0.6931471805599453,0.22952218430034133,0.3333333333333333,0.6931471805599453,0.25,0.5,0.16666666666666666,0.9162907318741551,0.33333333333333337,0.08333333333333331,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0632566233935454,0.6666666666666666,0.4,0.46370967741935487,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8536978822326712,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1567,0.40782122905027934,0.7614057599071807,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.3333333333333333,0.375,0.3664122137404586,0.0,0.6931471805599453,0.33333333333333337,0.5,0.4,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.30841121495327106,0.1295387634936212,0.5,0.07444539249146759,0.0,0.6931471805599453,0.07444539249146759,0.0,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.08333333333333331,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0582370050106713,0.3333333333333333,0.4,0.2956989247311828,1.0116009116784799,0.9555114450274363,0.6931471805599453,0.720849783109281,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1568,0.43687150837988836,0.8255714849852944,0.6931471805599453,0.3333333333333333,1.0986122886681098,0.0,0.9162907318741551,0.5555555555555556,0.5,0.755725190839696,0.7000000000000028,0.7989727043637932,0.33333333333333337,0.5,0.8,1.0116009116784799,0.75,0.8333333333333333,0.24039900249376556,0.7731898882334818,0.6931471805599453,0.07149532710280374,0.219234543670265,1.0,0.1514505119453925,0.4640171858216971,0.6931471805599453,0.33575085324232085,0.3333333333333333,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0634130811893743,1.0,0.4,0.35080645161290325,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8046684549923525,0.7608813986397006,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1569,0.5754189944134078,0.8375592145201033,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.2222222222222222,0.375,0.45038167938931295,0.6666666666666643,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.5,0.6666666666666666,0.07182044887780548,0.8472978603872036,0.8953655875043309,0.0,0.19077526987242396,0.5,0.13758532423208192,0.29967776584317934,0.6931471805599453,0.25661262798634815,0.0,0.9162907318741551,0.5,0.0,0.6666666666666666,0.9162907318741551,0.0,0.41666666666666663,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0571355966702354,0.6666666666666666,0.2,0.32258064516129037,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.7223605530258468,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.7062956534034515,0.4545454545454545,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1570,0.2458100558659218,0.7800368680609403,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.75,0.541984732824428,0.6166666666666671,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,1.0,0.02593516209476309,0.9162907318741551,0.8125307985878639,0.08037383177570094,0.13012757605495584,1.0,0.14227815699658702,0.0,0.6931471805599453,0.14227815699658702,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0648201008852671,0.3333333333333333,0.2,0.3138440860215054,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7275876705402371,0.7185143944383684,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1571,0.16201117318435754,0.7621763292774969,0.6931471805599453,0.0,0.8472978603872036,0.0,0.6931471805599453,0.3333333333333333,0.625,0.5190839694656493,0.4833333333333343,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,0.9162907318741551,0.25,0.3333333333333333,0.04788029925187032,0.7731898882334818,0.6931471805599453,0.2635514018691589,0.14838076545632975,1.0,0.16254266211604096,0.0,0.8502473195571636,0.23976109215017066,0.0,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.16666666666666666,1.0585514704220678,0.3333333333333333,0.2,0.14045698924731184,0.9162907318741551,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1572,0.3016759776536313,0.7636565266254224,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.75,0.5725190839694658,0.7999999999999972,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.75,0.6666666666666666,0.23790523690773066,0.7731898882334818,0.6931471805599453,0.10186915887850467,0.23002944062806674,0.5,0.1631825938566553,0.0,0.6931471805599453,0.1631825938566553,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0596513212674825,1.0,0.2,0.2459677419354839,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7740538191727457,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1573,0.12849162011173187,0.8287680357525241,0.6931471805599453,0.6666666666666667,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.992366412213741,1.0,0.7296809238924012,0.6666666666666666,0.5,0.8,1.0116009116784799,1.0,1.0,0.3356608478802992,0.7731898882334818,0.6931471805599453,0.07570093457943926,0.29597644749754665,1.0,0.23485494880546076,0.0,0.6931471805599453,0.23485494880546076,0.3333333333333333,0.6931471805599453,0.25,0.0,0.16666666666666666,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.068251171001056,0.6666666666666666,0.4,0.3844086021505377,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1574,0.3430167597765364,0.7777143733747053,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.25,0.6488549618320612,0.23333333333333428,0.6931471805599453,0.33333333333333337,0.25,0.6000000000000001,1.0116009116784799,0.5,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.5841121495327103,0.24533856722276742,1.0,0.19005972696245732,0.0,0.6931471805599453,0.19005972696245732,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0612204413132664,0.3333333333333333,0.4,0.33870967741935487,1.0116009116784799,0.8754687373538999,0.6931471805599453,0.6931471805599453,0.7857583033951052,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1575,0.3463687150837989,0.7841938776856916,0.6931471805599453,0.0,1.0986122886681098,0.0,0.9162907318741551,0.6666666666666665,0.5,0.8244274809160306,0.6166666666666671,0.7595009136680789,0.6666666666666666,0.5,0.8,1.0116009116784799,1.0,1.0,0.35735660847880296,0.7731898882334818,0.6931471805599453,0.0,0.2812561334641806,1.0,0.2188566552901024,0.0,0.6931471805599453,0.2188566552901024,0.3333333333333333,0.6931471805599453,0.25,0.5,0.16666666666666666,0.9162907318741551,0.6666666666666666,0.08333333333333331,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0648201008852671,0.6666666666666666,0.4,0.3548387096774194,1.0986122886681098,1.0296194171811581,1.0986122886681098,0.6931471805599453,0.8648555633287444,0.6931471805599453,0.6931471805599453,0.9008950463961816,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1576,0.36871508379888274,0.7873436688571696,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.75,0.8702290076335881,0.7166666666666686,0.7255618392442271,0.6666666666666666,0.75,0.8,1.0116009116784799,0.25,1.0,0.2144638403990025,0.7731898882334818,0.6931471805599453,0.04018691588785047,0.1856722276741904,1.0,0.11881399317406144,0.45005370569280345,0.6931471805599453,0.29756825938566556,0.0,0.9162907318741551,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.25,0.8,1.0,1.0668489739963638,0.6666666666666666,0.8,0.6834677419354839,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8398464111476232,0.753296027250444,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1577,0.24022346368715086,0.745188426614826,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,1.0,1.0,0.7236839044200271,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.00598503740648379,0.7731898882334818,0.6931471805599453,0.5598130841121496,0.23984298331697743,1.0,0.17384812286689422,0.0,0.6931471805599453,0.17384812286689422,0.0,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.068251171001056,0.6666666666666666,0.4,0.41330645161290325,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7288889068982088,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
