Id,SalePrice
1624,228152.13755639095
1625,138327.43787341524
1626,183842.3866050616
1627,191980.7965775891
1628,306078.3907281145
1629,181478.6333422552
1630,351084.1246031746
1631,229736.19713969366
1632,267792.30220779224
1633,168031.65987913354
1634,191819.76522047818
1635,193579.97132928472
1636,156245.98271460528
1637,190391.26653509962
1638,227326.78631143368
1639,187192.03324307915
1640,269817.10047619045
1641,204826.08501914755
1642,257976.741852056
1643,246632.8449036519
1644,233101.0279036519
1645,190186.3179294129
1646,160887.52126851003
1647,167131.17960271987
1648,148291.64787795802
1649,149212.40822490168
1650,132892.82155762595
1651,133266.24984571847
1652,97286.8023025569
1653,97257.65830087314
1654,155682.89941684785
1655,162349.98213850465
1656,155141.5573414569
1657,156324.91364656077
1658,154334.0253831654
1659,148523.0801153717
1660,154159.91651325952
1661,374448.35740740737
1662,356068.38894586894
1663,337532.5840740741
1664,345604.42740740743
1665,297234.6164607843
1666,319709.51546296297
1667,333979.4768823769
1668,327807.8607407407
1669,306624.0126455027
1670,325686.7540740741
1671,270157.846008772
1672,351755.6274074074
1673,301922.31640151516
1674,255034.86707864364
1675,186570.98355212354
1676,191539.26083333336
1677,221788.08786340855
1678,345893.55740740744
1679,337371.87740740745
1680,334798.2099074074
1681,269343.9542857143
1682,307647.54181216937
1683,208538.57410812002
1684,183231.47851795465
1685,178313.99194436937
1686,170773.69054152627
1687,167559.99849529518
1688,202318.03747093675
1689,199779.3184691504
1690,199818.52281993625
1691,180213.29236516677
1692,286553.7810189854
1693,168734.4863942851
1694,183309.689030268
1695,169975.25621639163
1696,286098.8279059829
1697,173014.47946200563
1698,334017.46365740744
1699,329079.4430952381
1700,284936.1650714286
1701,304058.153419895
1702,255335.09413419914
1703,253379.56939521595
1704,306658.1373076923
1705,241955.23944155843
1706,336968.11888888886
1707,230613.24363500363
1708,221717.34182334304
1709,261829.8956408314
1710,244307.4081577756
1711,281478.7513131313
1712,261166.87378787878
1713,258417.19609937887
1714,235178.13382494572
1715,217366.70744731362
1716,175023.57887437553
1717,167003.7376756431
1718,139147.75313919413
1719,230524.5666364042
1720,245435.8994146576
1721,167952.58829569563
1722,127065.62637229437
1723,157295.11591158726
1724,228082.61752403737
1725,253305.32804275793
1726,191676.23051920376
1727,170977.83693167404
1728,196215.2509205936
1729,164902.28699269108
1730,183685.9632891497
1731,134208.7232357397
1732,134865.3541074514
1733,135018.36641193752
1734,142563.92930611325
1735,140784.96865887858
1736,135546.74476492195
1737,325784.29478835984
1738,243363.17797317024
1739,262486.905
1740,190652.94182239915
1741,181760.2857037897
1742,175146.62659924806
1743,181661.6562018301
1744,327277.17379629635
1745,235542.49467528108
1746,272115.09571428574
1747,233718.52082539684
1748,212332.69683927187
1749,172413.21912520565
1750,160197.570059371
1751,262063.5589285714
1752,136850.2950918062
1753,141323.15758088353
1754,260218.99416666667
1755,178906.70829709628
1756,131328.67501218567
1757,126077.36209311761
1758,163437.23412254412
1759,182628.76174968213
1760,168168.69987948323
1761,152927.60044882863
1762,189047.4696969697
1763,186055.7574605998
1764,137318.03071160565
1765,180080.79801640444
1766,180597.0718498169
1767,198652.79662412324
1768,143285.55658952842
1769,203799.968640156
1770,144599.61111566346
1771,142483.8619700437
1772,153531.04147540656
1773,145634.92121979542
1774,145257.52990554163
1775,140393.52822302
1776,126889.27404877642
1777,117384.78062253718
1778,145181.10255250306
1779,118744.66003699806
1780,195979.4841925055
1781,139287.12348974784
1782,107373.6662698022
1783,138495.0489250111
1784,96765.25732687554
1785,121235.36932368534
1786,168392.5965529157
1787,179898.81836071823
1788,65484.24333333334
1789,103469.29820450823
1790,95010.0670110919
1791,189937.2157467532
1792,163491.82218008325
1793,143022.72300540647
1794,147686.33514911612
1795,142765.88466629357
1796,122929.51201108278
1797,130790.88687100839
1798,131957.78085642718
1799,115587.13989579014
1800,131638.4195864467
1801,133685.05790807185
1802,146680.873906576
1803,156361.73306057652
1804,151934.1549769726
1805,142818.96079907843
1806,135772.76013388272
1807,166219.62408206737
1808,123877.44514374569
1809,136129.84172528496
1810,162621.98111143417
1811,125854.66071538479
1812,121705.21124428965
1813,127702.45487431166
1814,108030.67574917486
1815,68969.52833333334
1816,109614.41435433248
1817,123514.09331198609
1818,151396.44864320123
1819,123007.82303430008
1820,87796.17554451716
1821,131730.99744636155
1822,148991.4198969789
1823,65624.78
1824,155671.24246532642
1825,149229.81049660637
1826,113356.97940758444
1827,119245.96536865886
1828,153450.28033494283
1829,122608.51732168562
1830,144507.82802558935
1831,186866.04377289378
1832,118922.24420411135
1833,165731.6921727273
1834,137153.52174200554
1835,195647.90534632036
1836,137850.040569394
1837,111898.29934232432
1838,150557.94862797132
1839,94891.40338490311
1840,162290.17895033397
1841,150086.87942889053
1842,91817.5044215686
1843,149420.4806333719
1844,143763.15497434034
1845,161506.15769777642
1846,155547.388075764
1847,164593.45408672627
1848,65625.18692307692
1849,125920.7732274564
1850,140952.70792294212
1851,183473.64025478176
1852,139427.25307793557
1853,149926.56560855376
1854,186456.55911348903
1855,158071.39450111997
1856,254495.49446630944
1857,164872.80091021606
1858,150029.84515571658
1859,130541.6130962626
1860,161833.1445129453
1861,129909.16023911975
1862,299544.60277777776
1863,298167.10277777776
1864,298167.10277777776
1865,326915.3440740741
1866,340952.1740740741
1867,246606.02525520592
1868,317872.29407407413
1869,218160.16660321978
1870,266024.46
1871,251453.73022015023
1872,176314.8663073299
1873,265400.5562360447
1874,149490.19207263403
1875,232510.41777777777
1876,206785.1478021978
1877,232870.20881617087
1878,227576.6907285387
1879,145535.75326785154
1880,147293.30260714976
1881,241881.95212934964
1882,271813.2273688811
1883,215631.7754204277
1884,237365.13485629216
1885,273126.7747150997
1886,316556.28411986167
1887,226341.480839599
1888,300370.4836039886
1889,173474.97860349284
1890,148206.29393299163
1891,140550.58523860105
1892,121907.58557998254
1893,153937.05214805898
1894,132521.19739295793
1895,162990.9940457323
1896,127429.94515953539
1897,124441.38525890774
1898,119221.76855828182
1899,134322.49198701486
1900,163319.2708637377
1901,173132.83495179124
1902,144615.7337534057
1903,246988.12
1904,147115.79600588244
1905,186929.87085276048
1906,169144.3252631579
1907,204120.9026190476
1908,112548.83586537272
1909,140530.94994286486
1910,128555.69800845301
1911,211030.78476190477
1912,286844.42
1913,143433.76391471864
1914,76304.45249639249
1915,333522.4474074074
1916,70758.54305860805
1917,274714.79160297854
1918,147225.04499198953
1919,170600.84484258795
1920,156967.25577492494
1921,349069.13407407404
1922,327621.24
1923,227505.01586080587
1924,247279.314569378
1925,255453.2517659791
1926,344748.35407407413
1927,148235.5699122967
1928,168296.53985784066
1929,126764.72416461085
1930,129744.56802752534
1931,141953.75384567722
1932,137524.69501079238
1933,187180.70384781886
1934,192054.49335414584
1935,180974.7434069231
1936,193663.4219788545
1937,187241.72803795993
1938,174201.60894763016
1939,275800.1262818663
1940,219774.66167358065
1941,182240.3877536613
1942,208715.08590960436
1943,225620.88420810673
1944,309649.97422558925
1945,346322.2933994709
1946,162254.356671434
1947,336549.4740740741
1948,176106.31043248632
1949,262642.0867184265
1950,220789.72848263112
1951,262674.43250000005
1952,268968.6
1953,163989.35989221805
1954,221878.46361885662
1955,133665.45926206902
1956,293480.4977777778
1957,164052.92449698423
1958,332694.5502861953
1959,146572.48542897185
1960,135392.82640212693
1961,133202.1805572206
1962,98613.61356270796
1963,104102.18652722279
1964,116098.36353340762
1965,151395.59979581783
1966,156322.89393228202
1967,305722.6066666667
1968,347435.8896296296
1969,335236.33074074076
1970,368069.3174074074
1971,418702.0215384615
1972,336298.352962963
1973,280924.71950318455
1974,321523.2076832427
1975,352033.8674074074
1976,298343.3845286196
1977,342500.82074074075
1978,332579.3525
1979,320708.71407407406
1980,216177.61743875837
1981,330246.37740740745
1982,260619.5615740741
1983,238094.89671665375
1984,181574.86789290514
1985,229913.94480111674
1986,228158.0643433137
1987,184019.3725576799
1988,179543.1723035233
1989,211640.51827323
1990,249456.20438502674
1991,223858.8535044342
1992,247037.52494238605
1993,181232.02124018164
1994,279585.8484615385
1995,204409.19706653024
1996,283217.3436363636
1997,303658.6828030303
1998,336271.1757407407
1999,292644.3466666667
2000,317950.57125
2001,291557.5622222222
2002,247801.99325396825
2003,274311.7094340826
2004,300140.2677350428
2005,248929.68602197804
2006,227991.295967366
2007,248875.30699961152
2008,207985.94288902436
2009,193915.2060798026
2010,212140.7507638326
2011,144677.5933772894
2012,183868.40601784422
2013,190129.34062178418
2014,209617.20127303855
2015,218149.55254673865
2016,203506.9539369454
2017,228258.82506667334
2018,145841.8914125928
2019,138618.99850375316
2020,127831.41056314511
2021,129973.73402387813
2022,181894.27604452628
2023,160060.86579710947
2024,229494.50131868132
2025,372159.43
2026,194856.2151775894
2027,145706.8137245748
2028,168878.57922701162
2029,169027.86837039766
2030,319008.3823809524
2031,290732.56666666665
2032,302719.04333333333
2033,302738.6483333334
2034,174062.90267399617
2035,238158.14453178403
2036,210960.8153148043
2037,229407.26508503404
2038,314960.5051590909
2039,222998.99790875788
2040,344626.64
2041,298161.006937322
2042,230524.04474866015
2043,177924.76435998644
2044,185804.86780844154
2045,224235.8130744811
2046,140084.0867451033
2047,155734.2618753297
2048,137036.24515179134
2049,141712.872802133
2050,193146.22937839502
2051,110134.38971118671
2052,145611.89992043245
2053,145508.8116285508
2054,93564.42328058094
2055,174829.4446408184
2056,145195.5566700457
2057,143295.34518469794
2058,238178.1475824176
2059,134605.83049373786
2060,185827.47450872656
2061,184795.36162171164
2062,149058.9063185795
2063,119851.9612350771
2064,139213.70313157048
2065,132506.2524750267
2066,183604.9475510323
2067,151375.23983734546
2068,144274.02300447572
2069,89998.43134615385
2070,111022.9446914166
2071,104042.76377814634
2072,148800.80042998857
2073,150424.26460526412
2074,211847.4942174209
2075,152502.7096004954
2076,129586.33072740203
2077,151268.34062677517
2078,139098.94093154636
2079,136509.9504585015
2080,127400.47926391233
2081,137346.12501642728
2082,139512.76107885386
2083,154446.3386849085
2084,120925.13463250603
2085,138024.90047374886
2086,118690.81223147118
2087,124803.50268680489
2088,127503.71359953457
2089,102367.27299639111
2090,150262.04044492668
2091,129927.49351193015
2092,130777.22040639017
2093,167651.591007326
2094,149860.2452799089
2095,166903.19294133314
2096,98427.17201643765
2097,101023.27323371013
2098,152976.70404883235
2099,66601.84345543345
2100,121984.38343820367
2101,127730.55516169712
2102,160176.5332216906
2103,108958.81686586257
2104,158428.58656773268
2105,138013.94785571832
2106,80763.41333333334
2107,261509.8928205128
2108,128994.31297620811
2109,123154.41088866061
2110,133403.94067535887
2111,175891.33035938136
2112,160879.39639875304
2113,126802.68072049614
2114,122601.00232967158
2115,182593.22470386556
2116,122452.34198566624
2117,155231.6477341854
2118,136861.2539198603
2119,122883.83888839553
2120,126855.44038189987
2121,107977.11346362015
2122,111095.30051050987
2123,97831.24219766949
2124,218353.33570804197
2125,142406.87008336748
2126,162550.39423590834
2127,169374.34939130626
2128,140581.50296589147
2129,107086.68276534966
2130,158974.86615615594
2131,171405.48223619402
2132,121519.23256076679
2133,132407.96956863956
2134,123257.14920146696
2135,104885.35046551675
2136,97192.88035864136
2137,123288.76442628972
2138,139697.0835321014
2139,157381.12602374694
2140,143396.8551993929
2141,142681.31663092936
2142,144852.2432081522
2143,163442.98397173177
2144,125098.75269193109
2145,144626.2552397682
2146,156713.42810570725
2147,176145.85926025544
2148,152644.33838440094
2149,144440.2666965593
2150,227863.77583838385
2151,146775.6053969456
2152,188258.45946057473
2153,172052.91655798708
2154,125635.9911242655
2155,134922.71433850535
2156,236126.29766788764
2157,250707.82002669718
2158,253353.07125541125
2159,240994.1665189712
2160,177987.99953229702
2161,254687.07430086588
2162,347364.782962963
2163,330980.4166666667
2164,277649.1616455027
2165,187288.31921662044
2166,148031.58193348494
2167,227181.8172741168
2168,218668.26576604552
2169,215741.35048800652
2170,247188.38548614125
2171,151990.08334949662
2172,147981.9820357539
2173,161979.0355546529
2174,269623.55990620493
2175,319351.47712962964
2176,315469.61629629636
2177,270427.7616666667
2178,228473.05427680162
2179,145360.40520439838
2180,202114.78055229716
2181,219390.00752469286
2182,235903.74710227273
2183,217685.67379533185
2184,141473.17531887238
2185,135606.52643646116
2186,151978.80988612465
2187,161172.04257462168
2188,169037.23587168136
2189,186492.87759251785
2190,87489.13781755282
2191,95710.77281755282
2192,98440.9153592953
2193,105462.94994964772
2194,109383.96639521624
2195,132316.74463179678
2196,111794.7367210615
2197,122973.16530638264
2198,188932.93746315205
2199,205558.24588522592
2200,135074.3891077367
2201,129921.0157415537
2202,204694.48627582475
2203,166797.6147380619
2204,195233.66404761904
2205,128158.95588248988
2206,145608.1959948167
2207,248592.07084351088
2208,252262.4174458874
2209,191996.84860805862
2210,125482.6756265776
2211,123198.8906430291
2212,117305.62114361965
2213,108545.45606365707
2214,156310.0880741162
2215,109397.63561277329
2216,167790.08357201278
2217,71401.43666666668
2218,118536.99981705153
2219,84807.1973962149
2220,92709.73067045257
2221,331225.8574074074
2222,266778.5914102564
2223,284629.2546428572
2224,229709.35497317716
2225,146344.4011398505
2226,182374.01007960536
2227,227620.55348750667
2228,293493.1566666667
2229,270415.93145502644
2230,161183.52908471803
2231,211053.85798603858
2232,176100.31884994067
2233,173757.79990601502
2234,281380.9793121693
2235,212852.04241806018
2236,296341.7540740741
2237,331283.3374074074
2238,220829.07112496317
2239,125991.42926911976
2240,166306.4983285755
2241,155537.70160408533
2242,149596.74108304613
2243,150705.8621623703
2244,101493.05282413492
2245,97735.49260185723
2246,149921.69065357975
2247,110905.95000198472
2248,128523.6374369298
2249,135200.04940424263
2250,144300.9927875157
2251,138009.6843334073
2252,181031.83272369165
2253,166117.57224787457
2254,184501.77934327297
2255,207271.83520479524
2256,185803.3934039034
2257,204681.54965367966
2258,175197.88723542553
2259,180910.19795135257
2260,157765.88043386146
2261,202835.73417169918
2262,246300.02407407406
2263,332788.1861447811
2264,369799.7911574074
2265,173992.92247981674
2266,313672.855478836
2267,350065.97740740736
2268,339398.85407407413
2269,170693.0125775636
2270,202879.73586070753
2271,257290.08714285717
2272,242061.77597915244
2273,163482.74454720112
2274,182126.0027539634
2275,163729.3132325542
2276,198220.55455207083
2277,204053.33971079995
2278,161000.11891141545
2279,142613.01261494195
2280,133493.2733365571
2281,173049.87147447356
2282,182781.90315738667
2283,103477.33129182964
2284,109453.3457283033
2285,153727.72743532306
2286,135106.2571696479
2287,329524.8140740741
2288,259567.47214646463
2289,345084.30574074073
2290,363604.17
2291,310807.54863636364
2292,343511.1440740741
2293,356255.8374074074
2294,354254.9325
2295,378876.114074074
2296,297044.3049859944
2297,318843.61330387206
2298,308496.83
2299,360825.82
2300,320396.44811253564
2301,301879.2807205387
2302,246228.14562318838
2303,238612.51607359308
2304,252666.19165567472
2305,188945.8410594361
2306,190326.1325673726
2307,189564.4724134072
2308,242699.6282379176
2309,297806.69481216936
2310,237721.41588332038
2311,225325.48833819863
2312,165502.66550598183
2313,179652.9527269201
2314,183095.3099693103
2315,178410.55693093836
2316,194576.98179638904
2317,175990.3297624459
2318,175581.76783302723
2319,185779.9764080543
2320,203158.812949251
2321,281522.8055087505
2322,196568.10654284153
2323,190177.73383537657
2324,164598.79871532152
2325,228911.28057149917
2326,164540.22182643265
2327,245489.7059759358
2328,254151.53111662844
2329,199352.66377083815
2330,180597.79396578256
2331,352100.0757407407
2332,365016.1499074074
2333,318650.3807407408
2334,282521.39888888894
2335,277251.9870556758
2336,339956.2015361953
2337,214602.04549333974
2338,289752.8205555556
2339,226410.98661693864
2340,343146.5833333334
2341,225926.91928438348
2342,256631.08064102568
2343,239194.32562318843
2344,261791.90630421863
2345,255412.49106467425
2346,232335.460967366
2347,209206.19468863908
2348,235561.2129034299
2349,156107.25525210693
2350,304658.34964646463
2351,260435.5177136752
2352,244053.42057257448
2353,221673.21076923076
2354,133413.21147252747
2355,163522.83387800137
2356,155841.76182578292
2357,224631.4990175158
2358,210633.9347428062
2359,129302.66547620425
2360,129131.08802750765
2361,145286.7153957842
2362,288063.83957264957
2363,158188.15989649846
2364,163573.52534084313
2365,259222.605
2366,204002.16855546992
2367,222189.20351282053
2368,217227.11171871985
2369,235488.66573892778
2370,167252.8939524836
2371,172565.22202247664
2372,200105.75080529627
2373,289018.895
2374,322097.05068181816
2375,229919.34563403262
2376,276729.635
2377,328349.13312169316
2378,145863.21423043372
2379,212784.16343738136
2380,156953.11782625222
2381,170071.77442228844
2382,194371.21427063493
2383,223774.6268971362
2384,279483.20988095243
2385,156823.93030952048
2386,146805.9977536853
2387,145323.31781441148
2388,105515.8383465467
2389,136429.53928393673
2390,149001.73388902209
2391,142514.25545631666
2392,123869.44482672602
2393,167366.7528328185
2394,160843.88526804914
2395,210511.51612554106
2396,155301.28206802555
2397,215074.5679137529
2398,124527.18071992154
2399,71133.0237878788
2400,59743.155
2401,120088.20668023621
2402,141362.36987753838
2403,139455.793515947
2404,149075.9319288357
2405,163242.61148240647
2406,146540.5032810219
2407,134165.74369844227
2408,146185.68429718513
2409,141168.79105350922
2410,185402.68890585928
2411,135638.8957093722
2412,167547.75808358306
2413,150119.6187010578
2414,135871.73570302586
2415,137659.05092927313
2416,133003.6619401029
2417,139988.99721035926
2418,132277.2804277581
2419,139273.81118862936
2420,140943.1137880989
2421,173678.03509379507
2422,126396.63528752472
2423,131638.79913550502
2424,169987.52323740735
2425,169084.6268273283
2426,131847.6440351123
2427,148717.82817444127
2428,201169.2238729289
2429,133743.1946765516
2430,141827.68582560148
2431,126616.21424693122
2432,145302.96978125445
2433,147079.61012213246
2434,148511.5450227621
2435,163496.82184981683
2436,108083.78571539914
2437,125681.30825492307
2438,133981.4832125252
2439,118217.07597797131
2440,127238.57224213802
2441,123173.1703938815
2442,119550.9324642912
2443,118270.35556896291
2444,129061.60361153251
2445,103347.28176767677
2446,139166.9546086802
2447,235000.0811282218
2448,161877.66557539682
2449,120602.0613972604
2450,156835.63792367093
2451,149701.14568962244
2452,217376.79615384617
2453,101813.98245955983
2454,140500.63501080367
2455,121336.14295237773
2456,147406.02678643086
2457,120302.67104556765
2458,125635.99107487166
2459,114713.5546261522
2460,144449.83961130137
2461,124205.79493894076
2462,147473.60652168753
2463,127329.84478175461
2464,172972.04413922902
2465,154275.58500596337
2466,119757.6141171227
2467,167647.97955269716
2468,104467.15439040262
2469,100312.12041385967
2470,201631.82109386212
2471,247566.7162883783
2472,194539.3638842114
2473,122457.69064997614
2474,113463.78167100558
2475,254970.32174908425
2476,127879.81499181477
2477,129996.30127147531
2478,177474.2996670261
2479,125010.3569247458
2480,143869.9734310641
2481,135055.26554128752
2482,137769.6353825576
2483,135870.4021943038
2484,135683.42885331597
2485,134307.49786583564
2486,174886.75865935144
2487,194662.15246565937
2488,166165.24953507242
2489,160382.59281396374
2490,151506.22044358865
2491,97658.8693419081
2492,183300.08356950321
2493,146446.50575609924
2494,171281.49372218235
2495,107094.81139110148
2496,231337.89221254355
2497,174749.4953256245
2498,132365.25737583215
2499,92410.24004120877
2500,149412.56230709443
2501,149859.14709290315
2502,162369.63747531537
2503,119787.70233883949
2504,175474.00844000827
2505,249489.19511237982
2506,251665.1285536131
2507,317451.6695670996
2508,250691.92130086583
2509,231194.3995102814
2510,240155.27121969513
2511,207419.08515541445
2512,235377.0008014358
2513,244692.72638725766
2514,229116.6071145521
2515,147225.84176378296
2516,157099.61954911728
2517,141578.57403078498
2518,150248.34814357865
2519,241113.4748022629
2520,232007.01452570184
2521,214470.65750071127
2522,266025.65516233764
2523,141182.22875729905
2524,146062.6294457223
2525,145671.50936896884
2526,147778.2173548514
2527,127879.11361159995
2528,140668.15840310632
2529,139501.8603863333
2530,108827.84103592811
2531,248881.11716955435
2532,270714.24900821934
2533,220512.51999121168
2534,244140.16242890447
2535,305341.3940740741
2536,263862.63023809524
2537,258763.08074074076
2538,196401.8933480977
2539,196564.47956960608
2540,176487.45110533817
2541,196211.92852540145
2542,166717.32538488123
2543,144597.26057008357
2544,140380.90716223078
2545,150756.00041741913
2546,152315.5693862913
2547,145269.67400969344
2548,166450.94861624774
2549,173769.82545577228
2550,326025.2774074074
2551,140672.49166375486
2552,135595.0279254767
2553,93372.67499999999
2554,120592.97179742284
2555,117311.08663848812
2556,110129.38717383784
2557,127649.1563192087
2558,173892.485
2559,149993.57320971953
2560,131871.98404778846
2561,153303.98399300716
2562,156237.8006250087
2563,163792.98169137657
2564,184440.00864889496
2565,128711.02872986566
2566,181434.18643652875
2567,143079.2257862218
2568,194706.65420634917
2569,197079.17164835165
2570,123606.43510613186
2571,169068.4830130855
2572,201480.64844599843
2573,238812.06873822253
2574,309938.85238095233
2575,130874.49210292172
2576,136537.24923783232
2577,168720.8268155647
2578,100705.39745220916
2579,83147.15865800866
2580,144292.21456040104
2581,143710.93745781312
2582,119958.52295670232
2583,297761.2507407408
2584,171012.3099721806
2585,192421.1060506161
2586,226745.62565732977
2587,237489.8387017544
2588,166917.4569426315
2589,157243.74434140374
2590,231309.12882084
2591,208312.9759523809
2592,231437.7906842469
2593,257023.34805494506
2594,209382.02163662747
2595,222994.5507142857
2596,335540.4390740741
2597,184320.3047924742
2598,306640.60333333333
2599,308858.0325
2600,151230.19855061604
2601,151519.4817316565
2602,93856.59158903094
2603,99600.63300229011
2604,94248.34967119838
2605,90520.04664560848
2606,155309.34903704718
2607,183071.20941718007
2608,207344.44332348809
2609,181534.93445054948
2610,115253.06207246408
2611,162662.9960453177
2612,157940.94516081308
2613,127876.72502283052
2614,136649.6887304279
2615,164721.4017511731
2616,151262.68180247606
2617,179187.78566967935
2618,188512.02398002928
2619,227461.04518048122
2620,185728.63280316177
2621,190194.56053176068
2622,191947.2509988067
2623,262795.4493926025
2624,265585.4656746032
2625,327046.3092307692
2626,162425.66856422197
2627,205179.36060322347
2628,381642.28740740736
2629,465360.52
2630,323868.20729377103
2631,393208.9674074074
2632,338312.33
2633,334087.7231216931
2634,338722.804074074
2635,163470.35296475532
2636,218139.71533176117
2637,188775.89068847816
2638,284866.04917582416
2639,209061.66296317606
2640,159484.00238117308
2641,120005.28123666566
2642,188307.50976190477
2643,109646.59154219442
2644,146303.13135485922
2645,103650.61293725416
2646,97078.1624193407
2647,103109.0972801469
2648,159328.51303320375
2649,160714.33395522038
2650,153500.31988890274
2651,156832.58842846804
2652,395793.6685185185
2653,249180.26730584126
2654,244207.53885714285
2655,337158.5474074075
2656,306261.5869166667
2657,335592.6496296296
2658,291986.6097202797
2659,305414.82651515154
2660,325980.1574074074
2661,326204.3474074074
2662,327348.5865740741
2663,305816.5495286195
2664,286800.2810978836
2665,334656.30740740744
2666,298083.31008856685
2667,177198.5760546545
2668,192755.49511547774
2669,168142.3717277284
2670,299378.3644318182
2671,192633.908711969
2672,189338.00819986057
2673,218908.6417573479
2674,218070.6993467643
2675,179499.69906798867
2676,200173.75748571355
2677,215079.94982600736
2678,284423.0266666667
2679,294803.70707407413
2680,302832.40275264555
2681,387972.03740740736
2682,331609.4768246568
2683,505834.63
2684,315504.0043716931
2685,328077.36204545456
2686,278157.6058797154
2687,311420.11055555556
2688,222051.95346736594
2689,226346.835967366
2690,362216.31888888887
2691,193474.07703579098
2692,138907.62749773756
2693,219226.1651600064
2694,135307.77694871795
2695,214418.73723716915
2696,198838.90137969173
2697,190036.46466895854
2698,214492.44133747413
2699,190279.87249764733
2700,172608.73389082574
2701,147015.80571560818
2702,123381.32928298473
2703,150486.06631023064
2704,142927.99983330906
2705,139804.1163562005
2706,137174.82183615954
2707,134172.9556612741
2708,146960.1054016354
2709,123930.2359412914
2710,138725.8556615
2711,289032.06
2712,347901.32074074075
2713,180209.02223077306
2714,156485.40908404032
2715,172171.73630943033
2716,165980.6842097781
2717,205928.6065681541
2718,236009.08003185704
2719,162465.37018284883
2720,209321.15895483192
2721,149568.82441791755
2722,171957.0693073593
2723,159912.86314370504
2724,131307.1992560826
2725,141998.8926084298
2726,155411.44288375933
2727,192232.06643689645
2728,176340.89373751465
2729,163200.92900284356
2730,145455.2038209304
2731,125484.35005676962
2732,123059.96296368897
2733,169344.11075760215
2734,161150.78378923854
2735,141824.52225261892
2736,160572.45825716038
2737,136243.8024531348
2738,140324.13214706525
2739,159777.46130552617
2740,154347.75472431636
2741,162961.9966183816
